sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
accepted-data,earningsData,claimElement.deletedDate,string,earningsData_RTE_FEED_TO_DO,claimElement_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsDataId,string,earningsData_RTE_FEED_TO_DO,claimElement_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.nino,string,earningsData_RTE_FEED_TO_DO,claimElement_nino,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentDate,string,earningsData_RTE_FEED_TO_DO,claimElement_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.previousPaymentDate,string,earningsData_RTE_FEED_TO_DO,claimElement_previousPaymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.yearToDateEarnings,string,earningsData_RTE_FEED_TO_DO,claimElement_yearToDateEarnings,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.yearToDateEarningsPreviousPeriod,string,earningsData_RTE_FEED_TO_DO,claimElement_yearToDateEarningsPreviousPeriod,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime.d_date,string,earningsData_RTE_FEED_TO_DO,claimElement_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsForPeriod,string,earningsData_RTE_FEED_TO_DO,claimElement_earningsForPeriod,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.type,string,earningsData_RTE_FEED_TO_DO,claimElement_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.date,string,earningsData_RTE_FEED_TO_DO,claimElement_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.type,string,earningsData_RTE_FEED_TO_DO,claimElement_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.date,string,earningsData_RTE_FEED_TO_DO,claimElement_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.type,string,earningsData_RTE_FEED_TO_DO,claimElement_type,string,,JsonTypeName : RTE_FEED_TO_DO PII:UNKNOWN
accepted-data,earningsData,createdDateTime.d_date,string,earningsData_RTE_FEED_TO_DO,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,declarationId,string,earningsData_RTE_FEED_TO_DO,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:UNKNOWN
accepted-data,earningsData,invalidated.dateTime.d_date,string,earningsData_RTE_FEED_TO_DO,invalidated_dateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,invalidated.reason,string,earningsData_RTE_FEED_TO_DO,invalidated_reason,string,, PII:UNKNOWN
accepted-data,earningsData,_id.d_oid,string,earningsData_RTE_FEED_TO_DO,id,string,,
accepted-data,earningsData,acceptedDateTime.d_date,string,earningsData_SELF_EMPLOYED,acceptedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.contractId,string,earningsData_SELF_EMPLOYED,claimElement_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime,string,earningsData_SELF_EMPLOYED,claimElement_declaredDateTime,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED,claimElement_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.knownDate,string,earningsData_SELF_EMPLOYED,claimElement_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED,claimElement_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.knownDate,string,earningsData_SELF_EMPLOYED,claimElement_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.amount,string,earningsData_SELF_EMPLOYED,claimElement_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.claimantId,string,earningsData_SELF_EMPLOYED,claimElement_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.deletedDate,string,earningsData_SELF_EMPLOYED,claimElement_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsDataId,string,earningsData_SELF_EMPLOYED,claimElement_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentDate,string,earningsData_SELF_EMPLOYED,claimElement_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime.d_date,string,earningsData_SELF_EMPLOYED,claimElement_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.type,string,earningsData_SELF_EMPLOYED,claimElement_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.date,string,earningsData_SELF_EMPLOYED,claimElement_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.type,string,earningsData_SELF_EMPLOYED,claimElement_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.date,string,earningsData_SELF_EMPLOYED,claimElement_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.type,string,earningsData_SELF_EMPLOYED,claimElement_type,string,,JsonTypeName : SELF_EMPLOYED PII:UNKNOWN
accepted-data,earningsData,createdDateTime.d_date,string,earningsData_SELF_EMPLOYED,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,declarationId,string,earningsData_SELF_EMPLOYED,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:UNKNOWN
accepted-data,earningsData,invalidated.dateTime.d_date,string,earningsData_SELF_EMPLOYED,invalidated_dateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,invalidated.reason,string,earningsData_SELF_EMPLOYED,invalidated_reason,string,, PII:UNKNOWN
accepted-data,earningsData,_id.d_oid,string,earningsData_SELF_EMPLOYED,id,string,,
accepted-data,earningsData,acceptedDateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,acceptedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.contractId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_declaredDateTime,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.assessmentPeriodEndDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_assessmentPeriodEndDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.claimantId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.contractId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.effectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.effectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.effectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.effectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.gainfullySelfEmployed,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_gainfullySelfEmployed,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.minimumIncomeFloor,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_minimumIncomeFloor,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.minimumIncomeFloorDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_minimumIncomeFloorDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.mustReportSelfEmploymentEarnings,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_mustReportSelfEmploymentEarnings,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.paymentEffectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.paymentEffectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.paymentEffectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.paymentEffectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.declaredDateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentCircumstances.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_employmentCircumstances_type,string,,JsonTypeName : employmentCircumstances PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.amount,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.claimantId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.contractId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.deletedDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.earningsDataId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.paymentDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.declaredDateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.effectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.effectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.effectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.effectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.paymentEffectiveDate.hasDate,boolean,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.paymentEffectiveDate.knownDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.paymentEffectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.paymentEffectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.selfEmployedEarningsData.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_selfEmployedEarningsData_type,string,,JsonTypeName : SELF_EMPLOYED PII:UNKNOWN
accepted-data,earningsData,claimElement.claimantId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.deletedDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsDataId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentDate,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
