sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
deductions,debtPosition,lowRecoveryPercentage,string,debtPosition,lowRecoveryPercentage,string,, PII:UNKNOWN
deductions,debtPosition,responseDateTime.d_date,string,debtPosition,responseDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
deductions,debtPosition,hasDebt,boolean,debtPosition,hasDebt,string,, PII:UNKNOWN
deductions,debtPosition,_id.debtPositionId,string,debtPosition,id,string,,
deductions,debtInterest,claimantId,string,debtInterest,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
deductions,debtInterest,createdDateTime.d_date,string,debtInterest,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
deductions,debtInterest,hasDebtInterest,boolean,debtInterest,hasDebtInterest,string,, PII:UNKNOWN
deductions,debtInterest,nino,string,debtInterest,nino,string,, PII:UNKNOWN
deductions,debtInterest,_id.claimantId,string,debtInterest,id,string,,
organisation,deliveryUnitAddress,addressId,string,deliveryUnitAddress,addressId,string,,UUID:uk.gov.dwp.universe.organisation.AddressId PII:UNKNOWN
organisation,deliveryUnitAddress,county,string,deliveryUnitAddress,county,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,createdDateTime.d_date,string,deliveryUnitAddress,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
organisation,deliveryUnitAddress,deliveryUnitId,string,deliveryUnitAddress,deliveryUnitId,string,,UUID:uk.gov.dwp.universe.organisation.DeliveryUnitId PII:UNKNOWN
organisation,deliveryUnitAddress,line1,string,deliveryUnitAddress,line1,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,line2,string,deliveryUnitAddress,line2,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,name,string,deliveryUnitAddress,name,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,postcode,string,deliveryUnitAddress,postcode,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,town,string,deliveryUnitAddress,town,string,, PII:UNKNOWN
organisation,deliveryUnitAddress,_id.addressId,string,deliveryUnitAddress,id,string,,
advances,advanceDebtPosition,advanceGroupId,string,advanceDebtPosition,advanceGroupId,string,,UUID:uk.gov.dwp.universe.advances.advances.AdvanceGroupId PII:UNKNOWN
advances,advanceDebtPosition,advanceProgressEvents[*].advanceProgressSource,string,advanceDebtPosition,advanceProgressEvents_advanceProgressSource,string,, PII:UNKNOWN
advances,advanceDebtPosition,advanceProgressEvents[*].assessmentPeriodId,string,advanceDebtPosition,advanceProgressEvents_assessmentPeriodId,string,,UUID:uk.gov.dwp.universe.contract.assessment.period.AssessmentPeriodId PII:UNKNOWN
advances,advanceDebtPosition,advanceProgressEvents[*].debtRepaid,string,advanceDebtPosition,advanceProgressEvents_debtRepaid,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
advances,advanceDebtPosition,advanceProgressEvents[*].eventDate,string,advanceDebtPosition,advanceProgressEvents_eventDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
advances,advanceDebtPosition,createdDateTime.d_date,string,advanceDebtPosition,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
advances,advanceDebtPosition,originalAmountOutstanding,string,advanceDebtPosition,originalAmountOutstanding,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
advances,advanceDebtPosition,_id.advanceGroupId,string,advanceDebtPosition,id,string,,
advances,advanceGroup,advanceAmount,string,advanceGroup,advanceAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
advances,advanceGroup,advanceDeferral.deferralPeriods[*].deferredFromDate,string,advanceGroup,advanceDeferral_deferralPeriods_deferredFromDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
advances,advanceGroup,advanceDeferral.deferralPeriods[*].monthsDeferred,string,advanceGroup,advanceDeferral_deferralPeriods_monthsDeferred,string,, PII:UNKNOWN
advances,advanceGroup,advanceGroupId,string,advanceGroup,advanceGroupId,string,,UUID:uk.gov.dwp.universe.advances.advances.AdvanceGroupId PII:UNKNOWN
advances,advanceGroup,advancePaidToClaimantDeadline,string,advanceGroup,advancePaidToClaimantDeadline,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
advances,advanceGroup,advanceType,string,advanceGroup,advanceType,string,, PII:UNKNOWN
advances,advanceGroup,claimants[*],string,advanceGroup,claimants,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
advances,advanceGroup,contractId,string,advanceGroup,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
advances,advanceGroup,createdDateTime.d_date,string,advanceGroup,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
advances,advanceGroup,isTransfer,boolean,advanceGroup,isTransfer,string,, PII:UNKNOWN
advances,advanceGroup,monthlyRepaymentAmount,string,advanceGroup,monthlyRepaymentAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
advances,advanceGroup,originalAdvanceGroupId,string,advanceGroup,originalAdvanceGroupId,string,,UUID:uk.gov.dwp.universe.advances.advances.AdvanceGroupId PII:UNKNOWN
advances,advanceGroup,people[*],string,advanceGroup,people,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:UNKNOWN
advances,advanceGroup,repaymentMonths,string,advanceGroup,repaymentMonths,string,, PII:UNKNOWN
advances,advanceGroup,_id.advanceGroupId,string,advanceGroup,id,string,,
advances,recoverableHardshipPayment,amount,string,recoverableHardshipPayment,amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
advances,recoverableHardshipPayment,claimantIds[*],string,recoverableHardshipPayment,claimantIds,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
advances,recoverableHardshipPayment,contractId,string,recoverableHardshipPayment,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
advances,recoverableHardshipPayment,createdDateTime.d_date,string,recoverableHardshipPayment,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
advances,recoverableHardshipPayment,recoverableHardshipPaymentId,string,recoverableHardshipPayment,recoverableHardshipPaymentId,string,,UUID:uk.gov.dwp.universe.advances.rhp.RecoverableHardshipPaymentId PII:UNKNOWN
advances,recoverableHardshipPayment,startDate,string,recoverableHardshipPayment,startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
advances,recoverableHardshipPayment,_id.recoverableHardshipPaymentId,string,recoverableHardshipPayment,id,string,,
accepted-data,claimantIdentityVerification,claimantId,string,claimantIdentityVerification,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,claimantIdentityVerification,claimantIdentityVerificationId,string,claimantIdentityVerification,claimantIdentityVerificationId,string,,UUID:uk.gov.dwp.universe.claimant.identity.ClaimantIdentityVerificationId PII:UNKNOWN
accepted-data,claimantIdentityVerification,createdDateTime.d_date,string,claimantIdentityVerification,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,claimantIdentityVerification,effectiveDate,string,claimantIdentityVerification,effectiveDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,claimantIdentityVerification,source,string,claimantIdentityVerification,source,string,, PII:UNKNOWN
accepted-data,claimantIdentityVerification,status,string,claimantIdentityVerification,status,string,, PII:UNKNOWN
accepted-data,claimantIdentityVerification,_id.claimantIdentityVerificationId,string,claimantIdentityVerification,id,string,,
agent-core,agent,agentId,string,agent,agentId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
agent-core,agent,createdDateTime.d_date,string,agent,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,agent,deliveryUnits[*],string,agent,deliveryUnits,string,,UUID:uk.gov.dwp.universe.organisation.DeliveryUnitId PII:NO
agent-core,agent,firstName,string,agent,firstName,string,, PII:YES
agent-core,agent,lastName,string,agent,lastName,string,, PII:YES
agent-core,agent,fullName,string,agent,fullName,string,, PII:YES
agent-core,agent,sortName,string,agent,sortName,string,, PII:NO
agent-core,agent,_id.agentId,string,agent,id,string,,
agent-core,agentWorkGroupAllocation,agentWorkGroupAllocationId,string,agentWorkGroupAllocation,agentWorkGroupAllocationId,string,,UUID:uk.gov.dwp.universe.agent.core.workgroup.AgentWorkGroupAllocationId PII:NO
agent-core,agentWorkGroupAllocation,claimantId,string,agentWorkGroupAllocation,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
agent-core,agentWorkGroupAllocation,contractId,string,agentWorkGroupAllocation,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
agent-core,agentWorkGroupAllocation,createdDateTime.d_date,string,agentWorkGroupAllocation,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,agentWorkGroupAllocation,effectiveDate,string,agentWorkGroupAllocation,effectiveDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
agent-core,agentWorkGroupAllocation,endDate,string,agentWorkGroupAllocation,endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
agent-core,agentWorkGroupAllocation,endReason,string,agentWorkGroupAllocation,endReason,string,, PII:NO
agent-core,agentWorkGroupAllocation,overriddenWorkGroup,string,agentWorkGroupAllocation,overriddenWorkGroup,string,, PII:NO
agent-core,agentWorkGroupAllocation,overrideReason,string,agentWorkGroupAllocation,overrideReason,string,, PII:NO
agent-core,agentWorkGroupAllocation,removed,boolean,agentWorkGroupAllocation,removed,string,, PII:NO
agent-core,agentWorkGroupAllocation,removedReason,string,agentWorkGroupAllocation,removedReason,string,, PII:NO
agent-core,agentWorkGroupAllocation,_id.agentWorkGroupAllocationId,string,agentWorkGroupAllocation,id,string,,
agent-core,claimantProfile,claimantProfileItems[*].createdByAgentId,string,claimantProfile,claimantProfileItems_createdByAgentId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
agent-core,claimantProfile,claimantProfileItems[*].createdDateTime.d_date,string,claimantProfile,claimantProfileItems_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,claimantProfile,claimantProfileItems[*].description,string,claimantProfile,claimantProfileItems_description,string,, PII:NO
agent-core,claimantProfile,claimantProfileItems[*].id,string,claimantProfile,claimantProfileItems_id,string,,UUID:uk.gov.dwp.universe.agent.core.claimant.profile.ClaimantProfileItemId PII:NO
agent-core,claimantProfile,claimantProfileItems[*].value,string,claimantProfile,claimantProfileItems_value,string,, PII:NO
agent-core,claimantProfile,createdDateTime.d_date,string,claimantProfile,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,claimantProfile,claimantProfileId,string,claimantProfile,claimantProfileId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
agent-core,claimantProfile,_id.claimantId,string,claimantProfile,id,string,,
agent-core,manualOverride,contractId,string,manualOverride,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
agent-core,manualOverride,createdDateTime.d_date,string,manualOverride,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,manualOverride,forType,string,manualOverride,forType,string,, PII:NO
agent-core,manualOverride,entitlementOverrideProperties.childId,string,manualOverride,entitlementOverrideProperties_childId,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:UNKNOWN
agent-core,manualOverride,entitlementOverrideProperties.type,string,manualOverride,entitlementOverrideProperties_type,string,,JsonTypeName : HOUSING_COST_CONTRIBUTION_DEDUCTION_OVERRIDE PII:UNKNOWN
agent-core,manualOverride,entitlementOverrideProperties.continueCostContributionDeduction,boolean,manualOverride,entitlementOverrideProperties_continueCostContributionDeduction,string,, PII:UNKNOWN
agent-core,manualOverride,entitlementOverrideProperties.nonDepId,string,manualOverride,entitlementOverrideProperties_nonDepId,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:UNKNOWN
agent-core,manualOverride,_id.contractId,string,manualOverride,id,string,,
agent-core,systemWorkGroupAllocation,calculatedWorkGroup,string,systemWorkGroupAllocation,calculatedWorkGroup,string,, PII:NO
agent-core,systemWorkGroupAllocation,claimantId,string,systemWorkGroupAllocation,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
agent-core,systemWorkGroupAllocation,contractId,string,systemWorkGroupAllocation,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
agent-core,systemWorkGroupAllocation,createdDateTime.d_date,string,systemWorkGroupAllocation,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,systemWorkGroupAllocation,effectiveDate,string,systemWorkGroupAllocation,effectiveDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
agent-core,systemWorkGroupAllocation,expectedWorkingHours,string,systemWorkGroupAllocation,expectedWorkingHours,string,,Decimal:java.math.BigDecimal PII:NO
agent-core,systemWorkGroupAllocation,superseded,boolean,systemWorkGroupAllocation,superseded,string,, PII:NO
agent-core,systemWorkGroupAllocation,systemWorkGroupAllocationId,string,systemWorkGroupAllocation,systemWorkGroupAllocationId,string,,UUID:uk.gov.dwp.universe.workgroup.SystemWorkGroupAllocationId PII:NO
agent-core,systemWorkGroupAllocation,_id.systemWorkGroupAllocationId,string,systemWorkGroupAllocation,id,string,,
agent-core,team,createdDateTime.d_date,string,team,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
agent-core,team,locationId,string,team,locationId,string,,UUID:uk.gov.dwp.universe.organisation.DeliveryUnitId PII:NO
agent-core,team,name,string,team,name,string,, PII:YES
agent-core,team,otherTeamTypeDescription,string,team,otherTeamTypeDescription,string,, PII:NO
agent-core,team,teamId,string,team,teamId,string,,UUID:uk.gov.dwp.universe.agent.core.team.TeamId PII:NO
agent-core,team,teamLeaderId,string,team,teamLeaderId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
agent-core,team,teamMemberIds[*],string,team,teamMemberIds,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
agent-core,team,teamType,string,team,teamType,string,, PII:NO
agent-core,team,_id.teamId,string,team,id,string,,
agent-core,youthObligationDetails,claimantId,string,youthObligationDetails,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
agent-core,youthObligationDetails,createdDateTime.d_date,string,youthObligationDetails,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
agent-core,youthObligationDetails,startedApprenticeship,boolean,youthObligationDetails,startedApprenticeship,string,, PII:UNKNOWN
agent-core,youthObligationDetails,statusLastChangedDate,string,youthObligationDetails,statusLastChangedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
agent-core,youthObligationDetails,youthObligationDetailsId,string,youthObligationDetails,youthObligationDetailsId,string,,UUID:uk.gov.dwp.universe.agent.core.todo.youthobligation.YouthObligationDetailsId PII:UNKNOWN
agent-core,youthObligationDetails,youthObligationEasements[*],string,youthObligationDetails,youthObligationEasements,string,, PII:UNKNOWN
agent-core,youthObligationDetails,youthObligationReferrals[*],string,youthObligationDetails,youthObligationReferrals,string,, PII:UNKNOWN
agent-core,youthObligationDetails,youthObligationStatus,string,youthObligationDetails,youthObligationStatus,string,, PII:UNKNOWN
agent-core,youthObligationDetails,_id.youthObligationDetailsId,string,youthObligationDetails,id,string,,
core,contract,annualVerificationCompletionDate,string,contract,annualVerificationCompletionDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,annualVerificationEligibilityDate,string,contract,annualVerificationEligibilityDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,assessmentPeriods[*].assessmentPeriodId,string,contract,assessmentPeriods_assessmentPeriodId,string,,UUID:uk.gov.dwp.universe.contract.assessment.period.AssessmentPeriodId PII:NO
core,contract,assessmentPeriods[*].contractId,string,contract,assessmentPeriods_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,contract,assessmentPeriods[*].createdDateTime.d_date,string,contract,assessmentPeriods_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,contract,assessmentPeriods[*].endDate,string,contract,assessmentPeriods_endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,assessmentPeriods[*].paymentDate,string,contract,assessmentPeriods_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,assessmentPeriods[*].processDate,string,contract,assessmentPeriods_processDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,assessmentPeriods[*].startDate,string,contract,assessmentPeriods_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,claimClosureReason,string,contract,claimClosureReason,string,, PII:NO
core,contract,claimSuspension.reasonsForSuspension[*],string,contract,claimSuspension_reasonsForSuspension,string,, PII:NO
core,contract,claimSuspension.suspensionDate,string,contract,claimSuspension_suspensionDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,claimSuspension.suspensionProperties.suspensionType,string,contract,claimSuspension_suspensionProperties_suspensionType,string,, PII:UNKNOWN
core,contract,claimSuspension.suspensionProperties.fraudOfficerContactNumber,string,contract,claimSuspension_suspensionProperties_fraudOfficerContactNumber,string,, PII:UNKNOWN
core,contract,claimSuspension.suspensionProperties.fraudOfficerName,string,contract,claimSuspension_suspensionProperties_fraudOfficerName,string,, PII:UNKNOWN
core,contract,claimSuspension.suspensionProperties.type,string,contract,claimSuspension_suspensionProperties_type,string,,JsonTypeName : OTHER PII:UNKNOWN
core,contract,claimSuspension.suspensionProperties.otherSuspensionType,string,contract,claimSuspension_suspensionProperties_otherSuspensionType,string,, PII:UNKNOWN
core,contract,claimantsExemptFromWaitingDays[*],string,contract,claimantsExemptFromWaitingDays,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,contract,closeProcessStartDate.d_date,string,contract,closeProcessStartDate_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,contract,closedDate,string,contract,closedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,contractId,string,contract,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,contract,contractType,string,contract,contractType,string,, PII:NO
core,contract,coupleContract,boolean,contract,coupleContract,string,, PII:NO
core,contract,createdDateTime.d_date,string,contract,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,contract,declaredDate,string,contract,declaredDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,entitlementDate,string,contract,entitlementDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,flags[*],string,contract,flags,string,, PII:NO
core,contract,paymentDayOfMonth,string,contract,paymentDayOfMonth,string,, PII:NO
core,contract,people[*],string,contract,people,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,contract,startDate,string,contract,startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,contract,_id.contractId,string,contract,id,string,,
core,proveYourIdentityTrial,contractId,string,proveYourIdentityTrial,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
core,proveYourIdentityTrial,createdDateTime.d_date,string,proveYourIdentityTrial,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
core,proveYourIdentityTrial,_id.contractId,string,proveYourIdentityTrial,id,string,,
core,carerDeclaration,carerCircumstances.careeCircumstances.addressNumber,string,carerDeclaration,carerCircumstances_careeCircumstances_addressNumber,string,, PII:YES
core,carerDeclaration,carerCircumstances.careeCircumstances.dateOfBirth,string,carerDeclaration,carerCircumstances_careeCircumstances_dateOfBirth,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,carerDeclaration,carerCircumstances.careeCircumstances.firstName,string,carerDeclaration,carerCircumstances_careeCircumstances_firstName,string,, PII:YES
core,carerDeclaration,carerCircumstances.careeCircumstances.lastName,string,carerDeclaration,carerCircumstances_careeCircumstances_lastName,string,, PII:YES
core,carerDeclaration,carerCircumstances.careeCircumstances.middleName,string,carerDeclaration,carerCircumstances_careeCircumstances_middleName,string,, PII:YES
core,carerDeclaration,carerCircumstances.careeCircumstances.postcode,string,carerDeclaration,carerCircumstances_careeCircumstances_postcode,string,, PII:YES
core,carerDeclaration,carerCircumstances.careeCircumstances.relationship,string,carerDeclaration,carerCircumstances_careeCircumstances_relationship,string,, PII:NO
core,carerDeclaration,carerCircumstances.careeCircumstances.townCity,string,carerDeclaration,carerCircumstances_careeCircumstances_townCity,string,, PII:YES
core,carerDeclaration,carerCircumstances.caringCircumstances.caringForSomeone,boolean,carerDeclaration,carerCircumstances_caringCircumstances_caringForSomeone,string,, PII:NO
core,carerDeclaration,carerCircumstances.caringCircumstances.personReceivesBenefit,boolean,carerDeclaration,carerCircumstances_caringCircumstances_personReceivesBenefit,string,, PII:NO
core,carerDeclaration,carerCircumstances.claimantId,string,carerDeclaration,carerCircumstances_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,carerDeclaration,carerCircumstances.contractId,string,carerDeclaration,carerCircumstances_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,carerDeclaration,carerCircumstances.declaredDateTime.d_date,string,carerDeclaration,carerCircumstances_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,carerDeclaration,carerCircumstances.effectiveDate.hasDate,boolean,carerDeclaration,carerCircumstances_effectiveDate_hasDate,string,, PII:NO
core,carerDeclaration,carerCircumstances.effectiveDate.knownDate,string,carerDeclaration,carerCircumstances_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,carerDeclaration,carerCircumstances.effectiveDate.type,string,carerDeclaration,carerCircumstances_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,carerDeclaration,carerCircumstances.effectiveDate.date,string,carerDeclaration,carerCircumstances_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,carerDeclaration,carerCircumstances.moreThan35Hours,boolean,carerDeclaration,carerCircumstances_moreThan35Hours,string,, PII:NO
core,carerDeclaration,carerCircumstances.otherCaringResponsibilities.caringForSomeoneElse,boolean,carerDeclaration,carerCircumstances_otherCaringResponsibilities_caringForSomeoneElse,string,, PII:NO
core,carerDeclaration,carerCircumstances.otherCaringResponsibilities.personReceivesBenefit,boolean,carerDeclaration,carerCircumstances_otherCaringResponsibilities_personReceivesBenefit,string,, PII:NO
core,carerDeclaration,carerCircumstances.paymentEffectiveDate.hasDate,boolean,carerDeclaration,carerCircumstances_paymentEffectiveDate_hasDate,string,, PII:NO
core,carerDeclaration,carerCircumstances.paymentEffectiveDate.knownDate,string,carerDeclaration,carerCircumstances_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,carerDeclaration,carerCircumstances.paymentEffectiveDate.type,string,carerDeclaration,carerCircumstances_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,carerDeclaration,carerCircumstances.paymentEffectiveDate.date,string,carerDeclaration,carerCircumstances_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,carerDeclaration,carerCircumstances.stoppedCaringCircumstances.dueToDeath,boolean,carerDeclaration,carerCircumstances_stoppedCaringCircumstances_dueToDeath,string,, PII:NO
core,carerDeclaration,carerCircumstances.stoppedCaringCircumstances.stoppedDate,string,carerDeclaration,carerCircumstances_stoppedCaringCircumstances_stoppedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
